id,defects
161916,True
161917,False
161918,False
161919,True
161920,True
161921,False
161922,False
161923,False
161924,False
161925,True
161926,True
161927,False
161928,False
161929,False
161930,True
161931,False
161932,True
161933,False
161934,False
161935,False
161936,True
161937,True
161938,False
161939,False
161940,False
161941,False
161942,False
161943,False
161944,True
161945,True
161946,True
161947,True
161948,True
161949,True
161950,False
161951,False
161952,False
161953,False
161954,False
161955,True
161956,True
161957,False
161958,False
161959,True
161960,False
161961,True
161962,False
161963,True
161964,False
161965,False
161966,False
161967,True
161968,False
161969,True
161970,False
161971,True
161972,False
161973,False
161974,False
161975,False
161976,False
161977,False
161978,False
161979,True
161980,True
161981,False
161982,False
161983,True
161984,True
161985,False
161986,False
161987,False
161988,True
161989,True
161990,False
161991,False
161992,True
161993,False
161994,False
161995,False
161996,False
161997,False
161998,False
161999,False
162000,True
162001,True
162002,False
162003,False
162004,True
162005,False
162006,True
162007,True
162008,True
162009,True
162010,True
162011,False
162012,True
162013,False
162014,True
162015,True
162016,True
162017,True
162018,False
162019,False
162020,False
162021,True
162022,False
162023,True
162024,True
162025,False
162026,False
162027,False
162028,True
162029,False
162030,False
162031,False
162032,False
162033,True
162034,True
162035,False
162036,False
162037,False
162038,False
162039,True
162040,False
162041,False
162042,True
162043,True
162044,False
162045,False
162046,False
162047,True
162048,True
162049,False
162050,False
162051,True
162052,False
162053,True
162054,False
162055,False
162056,True
162057,False
162058,False
162059,True
162060,True
162061,True
162062,True
162063,True
162064,True
162065,False
162066,False
162067,False
162068,True
162069,True
162070,False
162071,False
162072,True
162073,False
162074,True
162075,False
162076,True
162077,True
162078,False
162079,False
162080,True
162081,False
162082,False
162083,False
162084,True
162085,False
162086,True
162087,False
162088,True
162089,False
162090,False
162091,False
162092,False
162093,True
162094,False
162095,True
162096,True
162097,True
162098,True
162099,False
162100,True
162101,False
162102,False
162103,True
162104,False
162105,False
162106,False
162107,False
162108,False
162109,False
162110,False
162111,True
162112,False
162113,False
162114,False
162115,False
162116,False
162117,False
162118,True
162119,False
162120,False
162121,True
162122,True
162123,True
162124,False
162125,False
162126,False
162127,True
162128,True
162129,True
162130,False
162131,False
162132,False
162133,True
162134,True
162135,False
162136,False
162137,False
162138,True
162139,False
162140,False
162141,True
162142,False
162143,True
162144,True
162145,True
162146,False
162147,False
162148,True
162149,True
162150,False
162151,False
162152,False
162153,True
162154,False
162155,True
162156,False
162157,False
162158,False
162159,False
162160,True
162161,True
162162,True
162163,True
162164,False
162165,False
162166,False
162167,True
162168,True
162169,False
162170,False
162171,True
162172,True
162173,False
162174,True
162175,True
162176,False
162177,True
162178,False
162179,False
162180,True
162181,False
162182,False
162183,False
162184,False
162185,False
162186,True
162187,False
162188,False
162189,False
162190,False
162191,False
162192,False
162193,True
162194,False
162195,False
162196,False
162197,False
162198,False
162199,True
162200,True
162201,True
162202,False
162203,False
162204,False
162205,False
162206,False
162207,True
162208,True
162209,False
162210,False
162211,True
162212,False
162213,False
162214,False
162215,False
162216,True
162217,False
162218,True
162219,False
162220,False
162221,False
162222,True
162223,False
162224,True
162225,True
162226,False
162227,False
162228,False
162229,True
162230,False
162231,False
162232,False
162233,True
162234,False
162235,False
162236,True
162237,False
162238,True
162239,False
162240,False
162241,True
162242,False
162243,False
162244,True
162245,False
162246,True
162247,False
162248,True
162249,False
162250,False
162251,False
162252,True
162253,False
162254,False
162255,False
162256,False
162257,False
162258,False
162259,True
162260,False
162261,True
162262,False
162263,True
162264,False
162265,True
162266,False
162267,False
162268,True
162269,True
162270,True
162271,True
162272,True
162273,False
162274,False
162275,False
162276,True
162277,False
162278,False
162279,False
162280,True
162281,False
162282,False
162283,False
162284,False
162285,True
162286,True
162287,False
162288,True
162289,False
162290,False
162291,False
162292,False
162293,True
162294,False
162295,True
162296,True
162297,False
162298,False
162299,False
162300,False
162301,True
162302,False
162303,False
162304,False
162305,False
162306,False
162307,True
162308,False
162309,False
162310,True
162311,False
162312,False
162313,False
162314,False
162315,False
162316,True
162317,False
162318,False
162319,False
162320,False
162321,True
162322,False
162323,False
162324,False
162325,True
162326,True
162327,True
162328,True
162329,False
162330,False
162331,False
162332,False
162333,False
162334,False
162335,False
162336,True
162337,False
162338,False
162339,True
162340,False
162341,False
162342,False
162343,False
162344,True
162345,False
162346,False
162347,True
162348,False
162349,False
162350,False
162351,False
162352,True
162353,False
162354,False
162355,False
162356,False
162357,True
162358,False
162359,True
162360,False
162361,False
162362,False
162363,False
162364,False
162365,True
162366,False
162367,False
162368,True
162369,False
162370,True
162371,True
162372,False
162373,True
162374,False
162375,False
162376,True
162377,True
162378,True
162379,True
162380,False
162381,True
162382,True
162383,False
162384,False
162385,True
162386,False
162387,False
162388,True
162389,False
162390,False
162391,False
162392,True
162393,True
162394,False
162395,True
162396,True
162397,False
162398,True
162399,True
162400,False
162401,False
162402,False
162403,False
162404,False
162405,True
162406,True
162407,True
162408,False
162409,True
162410,False
162411,True
162412,True
162413,False
162414,False
162415,False
162416,False
162417,True
162418,False
162419,True
162420,True
162421,False
162422,False
162423,False
162424,True
162425,False
162426,False
162427,False
162428,False
162429,False
162430,True
162431,True
162432,True
162433,False
162434,False
162435,True
162436,True
162437,False
162438,True
162439,True
162440,True
162441,True
162442,False
162443,False
162444,False
162445,False
162446,False
162447,False
162448,False
162449,False
162450,False
162451,False
162452,False
162453,True
162454,False
162455,False
162456,False
162457,False
162458,True
162459,False
162460,False
162461,True
162462,True
162463,False
162464,False
162465,False
162466,False
162467,False
162468,True
162469,False
162470,False
162471,True
162472,False
162473,False
162474,True
162475,True
162476,False
162477,False
162478,False
162479,False
162480,True
162481,False
162482,True
162483,True
162484,False
162485,False
162486,False
162487,False
162488,False
162489,False
162490,False
162491,False
162492,True
162493,False
162494,True
162495,False
162496,True
162497,True
162498,False
162499,True
162500,False
162501,False
162502,True
162503,False
162504,True
162505,False
162506,False
162507,False
162508,False
162509,False
162510,False
162511,True
162512,True
162513,False
162514,False
162515,False
162516,False
162517,False
162518,True
162519,False
162520,False
162521,True
162522,False
162523,False
162524,False
162525,False
162526,False
162527,False
162528,True
162529,False
162530,True
162531,True
162532,True
162533,False
162534,True
162535,True
162536,False
162537,False
162538,False
162539,False
162540,False
162541,False
162542,True
162543,True
162544,False
162545,False
162546,True
162547,True
162548,False
162549,False
162550,True
162551,True
162552,False
162553,False
162554,True
162555,False
162556,True
162557,False
162558,True
162559,True
162560,False
162561,True
162562,False
162563,True
162564,False
162565,True
162566,False
162567,False
162568,True
162569,False
162570,False
162571,False
162572,False
162573,True
162574,True
162575,False
162576,False
162577,False
162578,False
162579,False
162580,False
162581,True
162582,True
162583,False
162584,False
162585,True
162586,True
162587,False
162588,True
162589,True
162590,False
162591,False
162592,False
162593,False
162594,False
162595,False
162596,False
162597,False
162598,False
162599,False
162600,False
162601,True
162602,True
162603,False
162604,False
162605,False
162606,False
162607,False
162608,False
162609,False
162610,False
162611,False
162612,False
162613,False
162614,False
162615,False
162616,False
162617,False
162618,False
162619,False
162620,True
162621,False
162622,False
162623,False
162624,True
162625,True
162626,True
162627,True
162628,False
162629,True
162630,False
162631,True
162632,False
162633,True
162634,True
162635,False
162636,False
162637,False
162638,False
162639,True
162640,True
162641,True
162642,False
162643,False
162644,True
162645,True
162646,True
162647,True
162648,True
162649,True
162650,False
162651,False
162652,True
162653,False
162654,True
162655,False
162656,True
162657,False
162658,False
162659,True
162660,True
162661,False
162662,False
162663,False
162664,False
162665,True
162666,False
162667,False
162668,True
162669,False
162670,True
162671,True
162672,False
162673,False
162674,False
162675,True
162676,False
162677,False
162678,True
162679,True
162680,False
162681,True
162682,True
162683,False
162684,False
162685,False
162686,True
162687,False
162688,False
162689,False
162690,False
162691,False
162692,False
162693,True
162694,False
162695,False
162696,True
162697,False
162698,True
162699,False
162700,True
162701,False
162702,False
162703,False
162704,True
162705,False
162706,True
162707,False
162708,False
162709,True
162710,True
162711,False
162712,True
162713,True
162714,True
162715,False
162716,False
162717,True
162718,False
162719,False
162720,False
162721,False
162722,False
162723,False
162724,True
162725,False
162726,False
162727,False
162728,True
162729,True
162730,False
162731,False
162732,False
162733,False
162734,True
162735,False
162736,False
162737,True
162738,False
162739,False
162740,False
162741,False
162742,False
162743,False
162744,False
162745,False
162746,False
162747,True
162748,False
162749,True
162750,True
162751,False
162752,True
162753,True
162754,False
162755,False
162756,False
162757,False
162758,False
162759,False
162760,False
162761,False
162762,False
162763,False
162764,False
162765,True
162766,False
162767,False
162768,False
162769,False
162770,False
162771,False
162772,False
162773,False
162774,False
162775,True
162776,False
162777,False
162778,False
162779,False
162780,False
162781,False
162782,True
162783,False
162784,False
162785,True
162786,False
162787,True
162788,False
162789,False
162790,False
162791,False
162792,False
162793,False
162794,False
162795,False
162796,False
162797,True
162798,True
162799,False
162800,False
162801,False
162802,False
162803,False
162804,False
162805,False
162806,False
162807,False
162808,False
162809,True
162810,True
162811,False
162812,True
162813,True
162814,False
162815,False
162816,False
162817,False
162818,False
162819,False
162820,True
162821,True
162822,False
162823,False
162824,False
162825,False
162826,False
162827,True
162828,False
162829,False
162830,True
162831,False
162832,False
162833,True
162834,True
162835,False
162836,False
162837,False
162838,True
162839,True
162840,False
162841,False
162842,False
162843,False
162844,False
162845,False
162846,True
162847,True
162848,False
162849,False
162850,True
162851,False
162852,False
162853,False
162854,False
162855,False
162856,False
162857,True
162858,False
162859,False
162860,True
162861,True
162862,False
162863,True
162864,False
162865,True
162866,True
162867,True
162868,True
162869,True
162870,False
162871,False
162872,True
162873,False
162874,False
162875,False
162876,True
162877,False
162878,False
162879,True
162880,False
162881,False
162882,False
162883,True
162884,False
162885,False
162886,True
162887,False
162888,False
162889,False
162890,False
162891,True
162892,False
162893,False
162894,False
162895,False
162896,False
162897,False
162898,False
162899,False
162900,True
162901,True
162902,False
162903,True
162904,True
162905,True
162906,False
162907,True
162908,False
162909,False
162910,True
162911,False
162912,False
162913,True
162914,False
162915,False
162916,True
162917,False
162918,False
162919,False
162920,True
162921,False
162922,False
162923,False
162924,True
162925,False
162926,False
162927,False
162928,False
162929,False
162930,False
162931,True
162932,False
162933,False
162934,True
162935,True
162936,False
162937,False
162938,True
162939,True
162940,False
162941,False
162942,False
162943,False
162944,True
162945,True
162946,False
162947,False
162948,False
162949,True
162950,False
162951,False
162952,False
162953,True
162954,True
162955,False
162956,False
162957,False
162958,False
162959,True
162960,False
162961,True
162962,False
162963,False
162964,True
162965,False
162966,False
162967,True
162968,False
162969,False
162970,False
162971,False
162972,False
162973,True
162974,False
162975,True
162976,False
162977,True
162978,False
162979,False
162980,True
162981,True
162982,True
162983,False
162984,True
162985,False
162986,False
162987,False
162988,True
162989,True
162990,False
162991,False
162992,False
162993,False
162994,True
162995,False
162996,True
162997,False
162998,True
162999,True
163000,False
163001,False
163002,False
163003,False
163004,False
163005,False
163006,False
163007,False
163008,False
163009,False
163010,False
163011,True
163012,False
163013,False
163014,False
163015,False
163016,False
163017,True
163018,False
163019,False
163020,False
163021,True
163022,False
163023,True
163024,False
163025,False
163026,True
163027,False
163028,False
163029,True
163030,True
163031,True
163032,False
163033,False
163034,True
163035,True
163036,False
163037,False
163038,False
163039,False
163040,False
163041,True
163042,False
163043,True
163044,False
163045,False
163046,False
163047,False
163048,False
163049,True
163050,False
163051,False
163052,False
163053,True
163054,False
163055,True
163056,False
163057,False
163058,True
163059,False
163060,False
163061,False
163062,False
163063,False
163064,False
163065,False
163066,True
163067,False
163068,False
163069,False
163070,False
163071,False
163072,False
163073,True
163074,True
163075,True
163076,False
163077,True
163078,True
163079,False
163080,False
163081,True
163082,False
163083,False
163084,True
163085,False
163086,False
163087,False
163088,True
163089,True
163090,False
163091,True
163092,False
163093,True
163094,True
163095,True
163096,True
163097,True
163098,True
163099,False
163100,False
163101,True
163102,False
163103,False
163104,True
163105,False
163106,False
163107,False
163108,False
163109,True
163110,True
163111,True
163112,True
163113,False
163114,False
163115,False
163116,False
163117,False
163118,False
163119,False
163120,False
163121,False
163122,False
163123,False
163124,False
163125,False
163126,False
163127,True
163128,True
163129,False
163130,False
163131,True
163132,True
163133,False
163134,True
163135,False
163136,False
163137,True
163138,True
163139,False
163140,False
163141,False
163142,False
163143,False
163144,False
163145,False
163146,True
163147,False
163148,True
163149,False
163150,False
163151,False
163152,True
163153,True
163154,True
163155,False
163156,True
163157,True
163158,True
163159,True
163160,True
163161,False
163162,False
163163,False
163164,False
163165,False
163166,False
163167,False
163168,False
163169,False
163170,False
163171,True
163172,False
163173,False
163174,False
163175,True
163176,True
163177,False
163178,False
163179,False
163180,True
163181,False
163182,False
163183,True
163184,True
163185,True
163186,True
163187,False
163188,True
163189,True
163190,True
163191,True
163192,False
163193,True
163194,False
163195,True
163196,False
163197,True
163198,False
163199,False
163200,True
163201,False
163202,False
163203,False
163204,False
163205,False
163206,False
163207,False
163208,True
163209,True
163210,False
163211,True
163212,False
163213,True
163214,True
163215,False
163216,True
163217,True
163218,False
163219,True
163220,False
163221,False
163222,False
163223,False
163224,False
163225,False
163226,False
163227,False
163228,False
163229,True
163230,False
163231,False
163232,False
163233,False
163234,False
163235,True
163236,False
163237,False
163238,False
163239,True
163240,False
163241,False
163242,False
163243,True
163244,False
163245,False
163246,True
163247,False
163248,False
163249,False
163250,False
163251,False
163252,True
163253,False
163254,False
163255,False
163256,False
163257,True
163258,False
163259,True
163260,True
163261,True
163262,False
163263,True
163264,True
163265,False
163266,True
163267,False
163268,False
163269,False
163270,False
163271,False
163272,False
163273,True
163274,False
163275,True
163276,False
163277,True
163278,False
163279,False
163280,False
163281,True
163282,True
163283,False
163284,False
163285,False
163286,False
163287,False
163288,True
163289,False
163290,False
163291,True
163292,False
163293,False
163294,False
163295,False
163296,True
163297,False
163298,True
163299,True
163300,False
163301,True
163302,False
163303,False
163304,False
163305,False
163306,True
163307,False
163308,False
163309,False
163310,False
163311,True
163312,True
163313,False
163314,False
163315,True
163316,False
163317,False
163318,True
163319,False
163320,False
163321,False
163322,True
163323,True
163324,True
163325,False
163326,False
163327,False
163328,False
163329,False
163330,False
163331,False
163332,True
163333,False
163334,False
163335,False
163336,False
163337,False
163338,False
163339,True
163340,False
163341,False
163342,False
163343,True
163344,True
163345,True
163346,True
163347,False
163348,False
163349,False
163350,False
163351,False
163352,True
163353,False
163354,False
163355,False
163356,True
163357,False
163358,False
163359,False
163360,False
163361,True
163362,True
163363,True
163364,False
163365,False
163366,True
163367,False
163368,True
163369,False
163370,False
163371,False
163372,False
163373,False
163374,False
163375,True
163376,True
163377,False
163378,True
163379,False
163380,False
163381,False
163382,True
163383,False
163384,False
163385,False
163386,False
163387,True
163388,True
163389,False
163390,True
163391,False
163392,True
163393,True
163394,False
163395,True
163396,True
163397,False
163398,False
163399,False
163400,False
163401,False
163402,False
163403,False
163404,True
163405,True
163406,True
163407,False
163408,False
163409,False
163410,True
163411,False
163412,False
163413,False
163414,True
163415,False
163416,True
163417,False
163418,False
163419,True
163420,False
163421,False
163422,True
163423,False
163424,False
163425,True
163426,False
163427,False
163428,False
163429,False
163430,False
163431,False
163432,False
163433,False
163434,False
163435,True
163436,True
163437,True
163438,False
163439,True
163440,False
163441,False
163442,True
163443,True
163444,False
163445,False
163446,False
163447,False
163448,False
163449,False
163450,False
163451,False
163452,False
163453,False
163454,True
163455,False
163456,False
163457,False
163458,True
163459,True
163460,False
163461,True
163462,False
163463,True
163464,False
163465,True
163466,True
163467,True
163468,True
163469,False
163470,True
163471,False
163472,True
163473,False
163474,False
163475,True
163476,True
163477,True
163478,False
163479,True
163480,False
163481,False
163482,True
163483,True
163484,True
163485,False
163486,False
163487,True
163488,False
163489,False
163490,False
163491,False
163492,False
163493,False
163494,False
163495,False
163496,False
163497,False
163498,True
163499,False
163500,False
163501,True
163502,True
163503,False
163504,False
163505,True
163506,True
163507,False
163508,False
163509,False
163510,False
163511,False
163512,False
163513,False
163514,False
163515,False
163516,False
163517,False
163518,True
163519,True
163520,False
163521,True
163522,True
163523,False
163524,True
163525,False
163526,True
163527,False
163528,False
163529,False
163530,False
163531,False
163532,False
163533,False
163534,False
163535,False
163536,False
163537,False
163538,False
163539,False
163540,False
163541,True
163542,False
163543,False
163544,True
163545,True
163546,False
163547,False
163548,False
163549,False
163550,False
163551,False
163552,False
163553,True
163554,False
163555,False
163556,False
163557,False
163558,False
163559,False
163560,True
163561,False
163562,True
163563,False
163564,True
163565,False
163566,False
163567,False
163568,True
163569,False
163570,False
163571,False
163572,False
163573,False
163574,False
163575,False
163576,False
163577,False
163578,True
163579,False
163580,False
163581,False
163582,True
163583,False
163584,False
163585,False
163586,False
163587,True
163588,False
163589,False
163590,False
163591,False
163592,True
163593,False
163594,False
163595,False
163596,False
163597,False
163598,False
163599,False
163600,False
163601,False
163602,True
163603,False
163604,False
163605,False
163606,False
163607,False
163608,True
163609,True
163610,True
163611,False
163612,True
163613,True
163614,False
163615,True
163616,True
163617,False
163618,False
163619,True
163620,False
163621,False
163622,False
163623,False
163624,False
163625,False
163626,False
163627,False
163628,True
163629,False
163630,True
163631,False
163632,True
163633,True
163634,False
163635,False
163636,False
163637,False
163638,False
163639,False
163640,False
163641,False
163642,False
163643,False
163644,False
163645,False
163646,False
163647,False
163648,True
163649,False
163650,True
163651,False
163652,False
163653,False
163654,True
163655,False
163656,False
163657,False
163658,True
163659,True
163660,True
163661,True
163662,False
163663,False
163664,False
163665,False
163666,False
163667,False
163668,True
163669,False
163670,False
163671,True
163672,False
163673,False
163674,False
163675,True
163676,False
163677,True
163678,False
163679,False
163680,False
163681,False
163682,False
163683,True
163684,False
163685,False
163686,False
163687,False
163688,False
163689,False
163690,False
163691,False
163692,False
163693,False
163694,True
163695,False
163696,True
163697,False
163698,True
163699,False
163700,True
163701,False
163702,False
163703,False
163704,False
163705,False
163706,True
163707,False
163708,False
163709,False
163710,False
163711,True
163712,True
163713,True
163714,False
163715,False
163716,False
163717,True
163718,True
163719,False
163720,False
163721,False
163722,False
163723,False
163724,False
163725,True
163726,True
163727,False
163728,True
163729,False
163730,False
163731,False
163732,False
163733,False
163734,True
163735,False
163736,True
163737,True
163738,False
163739,False
163740,True
163741,True
163742,False
163743,True
163744,False
163745,True
163746,False
163747,True
163748,False
163749,False
163750,False
163751,False
163752,False
163753,False
163754,False
163755,True
163756,True
163757,False
163758,False
163759,False
163760,True
163761,False
163762,False
163763,False
163764,True
163765,False
163766,False
163767,False
163768,False
163769,False
163770,False
163771,True
163772,True
163773,True
163774,False
163775,True
163776,False
163777,False
163778,False
163779,False
163780,False
163781,True
163782,False
163783,False
163784,False
163785,False
163786,False
163787,False
163788,True
163789,True
163790,True
163791,True
163792,True
163793,False
163794,False
163795,False
163796,False
163797,False
163798,False
163799,True
163800,True
163801,False
163802,True
163803,False
163804,True
163805,False
163806,True
163807,False
163808,False
163809,True
163810,True
163811,False
163812,False
163813,True
163814,False
163815,True
163816,False
163817,False
163818,False
163819,False
163820,True
163821,False
163822,False
163823,False
163824,False
163825,False
163826,True
163827,False
163828,False
163829,True
163830,False
163831,False
163832,False
163833,False
163834,False
163835,False
163836,False
163837,False
163838,False
163839,False
163840,False
163841,True
163842,True
163843,True
163844,False
163845,False
163846,False
163847,False
163848,True
163849,True
163850,False
163851,True
163852,True
163853,False
163854,True
163855,True
163856,True
163857,True
163858,False
163859,False
163860,False
163861,True
163862,False
163863,False
163864,False
163865,False
163866,True
163867,False
163868,False
163869,False
163870,True
163871,False
163872,True
163873,False
163874,True
163875,False
163876,False
163877,False
163878,True
163879,False
163880,True
163881,False
163882,False
163883,False
163884,False
163885,False
163886,False
163887,True
163888,True
163889,True
163890,False
163891,False
163892,True
163893,False
163894,False
163895,True
163896,False
163897,True
163898,False
163899,False
163900,False
163901,False
163902,True
163903,True
163904,True
163905,False
163906,True
163907,False
163908,True
163909,False
163910,True
163911,True
163912,False
163913,False
163914,False
163915,False
163916,False
163917,False
163918,False
163919,True
163920,False
163921,False
163922,False
163923,True
163924,False
163925,False
163926,True
163927,False
163928,True
163929,True
163930,False
163931,False
163932,True
163933,False
163934,True
163935,True
163936,False
163937,False
163938,False
163939,False
163940,False
163941,False
163942,False
163943,False
163944,False
163945,True
163946,False
163947,False
163948,True
163949,True
163950,True
163951,True
163952,False
163953,True
163954,False
163955,False
163956,False
163957,True
163958,False
163959,True
163960,True
163961,False
163962,False
163963,False
163964,True
163965,True
163966,False
163967,False
163968,True
163969,True
163970,True
163971,False
163972,False
163973,False
163974,False
163975,False
163976,False
163977,False
163978,False
163979,True
163980,False
163981,False
163982,True
163983,False
163984,True
163985,False
163986,True
163987,False
163988,True
163989,False
163990,False
163991,True
163992,True
163993,False
163994,True
163995,False
163996,False
163997,False
163998,False
163999,False
164000,True
164001,False
164002,True
164003,False
164004,False
164005,False
164006,False
164007,False
164008,False
164009,False
164010,True
164011,False
164012,False
164013,False
164014,False
164015,False
164016,False
164017,False
164018,False
164019,False
164020,True
164021,True
164022,True
164023,False
164024,False
164025,False
164026,False
164027,False
164028,False
164029,False
164030,False
164031,True
164032,True
164033,False
164034,True
164035,True
164036,False
164037,False
164038,False
164039,False
164040,True
164041,True
164042,False
164043,True
164044,True
164045,True
164046,False
164047,False
164048,True
164049,False
164050,True
164051,True
164052,True
164053,True
164054,True
164055,False
164056,True
164057,False
164058,True
164059,False
164060,False
164061,False
164062,False
164063,False
164064,False
164065,False
164066,False
164067,True
164068,False
164069,True
164070,False
164071,False
164072,False
164073,False
164074,False
164075,False
164076,False
164077,True
164078,True
164079,False
164080,False
164081,False
164082,False
164083,True
164084,True
164085,False
164086,False
164087,False
164088,False
164089,True
164090,False
164091,False
164092,False
164093,False
164094,True
164095,False
164096,True
164097,False
164098,False
164099,False
164100,True
164101,True
164102,True
164103,False
164104,False
164105,True
164106,False
164107,False
164108,False
164109,True
164110,False
164111,False
164112,False
164113,False
164114,False
164115,True
164116,False
164117,True
164118,False
164119,False
164120,False
164121,False
164122,False
164123,False
164124,True
164125,False
164126,True
164127,False
164128,False
164129,True
164130,True
164131,False
164132,True
164133,False
164134,True
164135,False
164136,True
164137,True
164138,True
164139,False
164140,True
164141,False
164142,False
164143,False
164144,False
164145,False
164146,False
164147,True
164148,False
164149,False
164150,False
164151,False
164152,False
164153,False
164154,False
164155,False
164156,False
164157,False
164158,False
164159,False
164160,True
164161,False
164162,True
164163,False
164164,True
164165,False
164166,True
164167,True
164168,True
164169,True
164170,False
164171,True
164172,True
164173,False
164174,False
164175,True
164176,False
164177,True
164178,False
164179,False
164180,False
164181,False
164182,True
164183,False
164184,False
164185,False
164186,False
164187,False
164188,False
164189,False
164190,False
164191,False
164192,True
164193,True
164194,False
164195,False
164196,True
164197,True
164198,False
164199,False
164200,False
164201,False
164202,False
164203,True
164204,False
164205,False
164206,True
164207,True
164208,True
164209,False
164210,True
164211,False
164212,False
164213,True
164214,False
164215,True
164216,False
164217,True
164218,True
164219,False
164220,False
164221,True
164222,False
164223,False
164224,False
164225,False
164226,True
164227,True
164228,True
164229,False
164230,False
164231,True
164232,True
164233,False
164234,False
164235,True
164236,False
164237,False
164238,False
164239,False
164240,True
164241,True
164242,False
164243,True
164244,False
164245,False
164246,False
164247,False
164248,False
164249,False
164250,True
164251,False
164252,True
164253,True
164254,True
164255,True
164256,False
164257,False
164258,False
164259,True
164260,True
164261,False
164262,False
164263,True
164264,False
164265,True
164266,False
164267,False
164268,True
164269,False
164270,False
164271,True
164272,False
164273,False
164274,True
164275,False
164276,False
164277,False
164278,True
164279,False
164280,False
164281,True
164282,False
164283,True
164284,False
164285,False
164286,True
164287,False
164288,False
164289,True
164290,False
164291,False
164292,False
164293,False
164294,True
164295,False
164296,False
164297,True
164298,False
164299,True
164300,False
164301,False
164302,False
164303,True
164304,True
164305,False
164306,False
164307,True
164308,True
164309,False
164310,False
164311,False
164312,True
164313,True
164314,False
164315,True
164316,True
164317,True
164318,False
164319,False
164320,False
164321,False
164322,False
164323,False
164324,False
164325,True
164326,False
164327,True
164328,False
164329,True
164330,True
164331,False
164332,True
164333,True
164334,True
164335,True
164336,False
164337,True
164338,False
164339,False
164340,False
164341,True
164342,False
164343,False
164344,True
164345,True
164346,True
164347,False
164348,True
164349,False
164350,False
164351,False
164352,False
164353,False
164354,False
164355,True
164356,False
164357,True
164358,False
164359,False
164360,True
164361,False
164362,True
164363,True
164364,False
164365,False
164366,True
164367,False
164368,True
164369,False
164370,False
164371,False
164372,True
164373,False
164374,True
164375,True
164376,False
164377,True
164378,True
164379,False
164380,False
164381,False
164382,True
164383,True
164384,False
164385,False
164386,True
164387,True
164388,True
164389,False
164390,False
164391,False
164392,False
164393,True
164394,False
164395,False
164396,False
164397,True
164398,False
164399,False
164400,False
164401,True
164402,False
164403,False
164404,False
164405,True
164406,False
164407,False
164408,True
164409,False
164410,True
164411,False
164412,False
164413,False
164414,False
164415,True
164416,True
164417,False
164418,True
164419,False
164420,True
164421,False
164422,False
164423,False
164424,False
164425,False
164426,True
164427,False
164428,False
164429,False
164430,True
164431,True
164432,False
164433,False
164434,False
164435,False
164436,False
164437,True
164438,False
164439,True
164440,True
164441,False
164442,False
164443,False
164444,False
164445,False
164446,False
164447,True
164448,False
164449,False
164450,False
164451,True
164452,True
164453,False
164454,False
164455,True
164456,False
164457,True
164458,False
164459,True
164460,False
164461,False
164462,False
164463,True
164464,False
164465,True
164466,True
164467,False
164468,False
164469,False
164470,True
164471,False
164472,True
164473,False
164474,False
164475,True
164476,False
164477,True
164478,False
164479,False
164480,False
164481,False
164482,False
164483,True
164484,False
164485,False
164486,False
164487,False
164488,False
164489,False
164490,False
164491,True
164492,False
164493,True
164494,True
164495,False
164496,False
164497,False
164498,False
164499,False
164500,True
164501,False
164502,False
164503,False
164504,False
164505,False
164506,True
164507,False
164508,False
164509,False
164510,False
164511,False
164512,False
164513,False
164514,False
164515,True
164516,False
164517,False
164518,False
164519,False
164520,False
164521,False
164522,False
164523,True
164524,True
164525,False
164526,False
164527,False
164528,False
164529,True
164530,False
164531,False
164532,False
164533,False
164534,True
164535,True
164536,False
164537,False
164538,True
164539,False
164540,False
164541,False
164542,True
164543,True
164544,False
164545,True
164546,False
164547,True
164548,False
164549,False
164550,False
164551,True
164552,True
164553,False
164554,True
164555,False
164556,True
164557,False
164558,False
164559,False
164560,False
164561,False
164562,False
164563,False
164564,False
164565,True
164566,True
164567,True
164568,False
164569,False
164570,True
164571,True
164572,False
164573,False
164574,False
164575,False
164576,False
164577,False
164578,False
164579,False
164580,False
164581,False
164582,False
164583,False
164584,True
164585,True
164586,False
164587,True
164588,True
164589,True
164590,False
164591,True
164592,False
164593,True
164594,True
164595,False
164596,False
164597,True
164598,True
164599,True
164600,True
164601,False
164602,True
164603,False
164604,False
164605,False
164606,True
164607,True
164608,False
164609,True
164610,False
164611,False
164612,False
164613,True
164614,False
164615,False
164616,False
164617,True
164618,False
164619,False
164620,True
164621,False
164622,False
164623,False
164624,False
164625,True
164626,False
164627,False
164628,False
164629,False
164630,False
164631,True
164632,True
164633,True
164634,False
164635,False
164636,False
164637,True
164638,False
164639,False
164640,True
164641,False
164642,False
164643,False
164644,False
164645,False
164646,False
164647,False
164648,False
164649,True
164650,False
164651,True
164652,False
164653,True
164654,False
164655,False
164656,True
164657,False
164658,False
164659,False
164660,False
164661,False
164662,True
164663,True
164664,False
164665,False
164666,False
164667,True
164668,False
164669,True
164670,False
164671,False
164672,False
164673,True
164674,True
164675,False
164676,False
164677,False
164678,False
164679,False
164680,False
164681,True
164682,False
164683,False
164684,True
164685,False
164686,True
164687,False
164688,False
164689,False
164690,False
164691,True
164692,True
164693,False
164694,False
164695,True
164696,False
164697,True
164698,False
164699,True
164700,False
164701,False
164702,False
164703,False
164704,False
164705,True
164706,False
164707,False
164708,False
164709,False
164710,False
164711,False
164712,False
164713,True
164714,True
